title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
java开发工程师,南京,java,本科,3-5年,"[""Java""]","[13000, 18000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u9910\u8865\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0""",人事助理,沈女士人事助理,0,捷奥股份,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180601/31aed311cd1b7654666cde82421feafbcfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,已上市,"[100, 499]",https://www.zhipin.com/job_detail/ea85da000fb6a5501XFz2dW5FFtR.html?lid=2lLPl4PQDa7.search.279&securityId=80ukIwiUSV2T8-b1BwxGkumIo1M8D0Br0tMKfw3ivzNYTGYVXxlln0WwCNM3utgT_YLy0TFdCUKyofR9cWfOiTsvM0E-EcGxME4ru7c67MRECNL_mxnGvvOhQgm6QY1mWDaRYO_8fxk0&sessionId=,https://www.zhipin.com/gongsi/9791dcfb39b18f571nBz2di4EA~~.html,建邺区
java开发工程师,南京,java,大专,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""Spring"", ""Python"", ""Java\u5f00\u53d1\u7ecf\u9a8c""]","[12000, 20000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u80a1\u7968\u671f\u6743\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1""",人事,陈媛媛人事,0,长三角,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190723/cd4711c0bbef15c09d038164e97fa5884ae3db3274fea8d8f349acef8e3e2451_s.jpg?x-oss-process=image/resize,w_100,limit_0",环保,未融资,"[20, 99]",https://www.zhipin.com/job_detail/d4d8842aba161dc21XB539u9EVtR.html?lid=2lLPl4PQDa7.search.280&securityId=vaE5jKpZjmp4t-v1B61Bv0zQoqFY3FTNQgEKR55LS-6eq_a7Ctd3ThadZlFDimDUIF2V3UZppUIITtsoA_q5cm7HoDNnm1LdkCbe9rEueBBkrnNG34uo6vTOm10ka9Jb0V7E2G2Tx78~&sessionId=,https://www.zhipin.com/gongsi/edfe624025019d440nV82Nu7EQ~~.html,
Java中级开发工程师,南京,java,本科,1-3年,"[""\u5206\u5e03\u5f0f\u6280\u672f"", ""Spring"", ""GIT"", ""Maven"", ""MySQL"", ""SpringBoot"", """"]","[8000, 13000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956""",人事,张女士人事,0,南京讯思雅,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200519/10943f12241b111ac2954223dee96dd2028ac910691235bf193daffe7c59183c_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/c90f49a14d29dff61XV_3dW4FFZU.html?lid=2lLPl4PQDa7.search.281&securityId=fGVECtIo7GLId-W1Q-27AYV19C6U6YigyYZX13NUS72I1EkE_96_Q2KdpJWnr4v-C9h0EtQ2Ip-167Xj64hFRcD0J886XbkmIiRnSHz2NECijwjHRmPuCaZBoQp4VKfWd0SNd6rOEw~~&sessionId=,https://www.zhipin.com/gongsi/754f5f8d22261d1a03J-3t68.html,江宁区
JAVA高级工程师,南京,java,本科,3-5年,"[""Java"", ""Linux"", ""JS""]","[10000, 15000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4fdd\u5e95\u5de5\u8d44\uff0c\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u52a0\u73ed\u8865\u52a9""",CTO,汪先生CTO,0,瀚星科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20221130/7b5b554d84f9729c39f2794330067318fda5587ee1230ae2852f384f46d3509000d920f697d2994d.png?x-oss-process=image/resize,w_100,limit_0",医疗健康,A轮,"[100, 499]",https://www.zhipin.com/job_detail/501ac74fcaed7ea81nd709i0ElpT.html?lid=2lLPl4PQDa7.search.282&securityId=Ey-vY7UDVxhXs-P1-QPkxq9Qu_o4argc7Sd8_C7Sy88VbIz04JbAYM7SAG_B5_Mr5yx3xJc3FOrwYxlhQQ_RTsvlJnGmsWfdco21nZ3SVipbJkBEERbkZmyA2jpmoYl7i9hywo0p4Q~~&sessionId=,https://www.zhipin.com/gongsi/765b8b7bddfee7001nB729q6Ew~~.html,建邺区
Java开发工程师,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08""]","[11000, 18000]",0薪,"""\u901a\u8baf\u8865\u8d34\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047""",HRBP,张芯蕾HRBP,0,嘉环科技股份有限公司,"https://img.bosszhipin.com/beijin/mcs/banner/3fed19e4a6d85ffa4fce33b84fef59fecfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",通信/网络设备,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/f3fbe50acc81612e1XN80tq8F1NV.html?lid=2lLPl4PQDa7.search.283&securityId=JMV2JgQyZsDy7-q1BAKMuuLLyTuNePR9nHCvQLWLcOmYfjE6_MdnggFrGTm93s6jtzF7K_9Mn59OuiXqd1EcsHs1YtZvSWBuLH4jstX2lCHtDdjyBeQqF1xHa3KZjtapVFPRZe3Etb7Y&sessionId=,https://www.zhipin.com/gongsi/3f210690b5a6d9ff1n1509q7EFo~.html,江宁区
Java开发工程师,南京,java,本科,1-3年,"[""Python"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u8d1f\u8f7d\u5747\u8861\u6280\u672f"", ""\u67b6\u6784\u5e08""]","[13000, 26000]",14薪,无,人才经纪人,黄先生人才经纪人,0,华为技术,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",通信/网络设备,未融资,"[0, 10000]",https://www.zhipin.com/job_detail/4b02d8e53cec4fb61XR609y4EVZV.html?lid=2lLPl4PQDa7.search.284&securityId=56Gf_9V1FJXTO-H19foeg64tnwnK26jOg8zWMfm-fgsx3ZlCyE5o8nWV9dMNbJZnhEmBPH-z56ZjXV4MnMZJumZv8yUhrKhmCiPFgQUGhDK2jUXsIUggokIefskDftGB4_2HsdzvlROK&sessionId=,https://www.zhipin.com/gongsi/a9b785aea447e9001nx73tm9ElM~.html,雨花台区
java开发工程师,南京,java,本科,3-5年,"[""Springboot"", ""ElasticSearch"", ""PostgreSQL""]","[12000, 20000]",0薪,"""\u52a0\u73ed\u8865\u52a9\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229""",行政人事,卞女士行政人事,0,图叶,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20191119/e0eeb484c8c30efda71df8c63629d42db660c96a01180abc2642643a65b45166_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/6488248c10559dda1XN63ti7EFpR.html?lid=2lLPl4PQDa7.search.285&securityId=mucgosAuSg24L-v1WCWVW_XJrzjm-kWPsTTPCgro2GsA_bWg9wiTYFfvnoM_t3lX2nwYric0rBzfLHHkXfqYPQuoO40fy1TIOwjnMaU9paFZ391S7mBcy1JGAuE9spPuibPfKsx_cwSR&sessionId=,https://www.zhipin.com/gongsi/25d67e7d9ead21d70Xdz39-9EA~~.html,玄武区
Java开发工程师,南京,java,本科,3-5年,"[""HTML"", ""\u670d\u52a1\u5668\u914d\u7f6e"", ""MVC\u5f00\u53d1"", ""Spring"", ""Hibernate"", ""Struts"", """", """"]","[10000, 15000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5305\u5403\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u514d\u8d39\u73ed\u8f66""",招聘者,卞贤俊楠招聘者,0,华脉科技股份,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180718/98784fdb18de106f269110f5b5d29173cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",通信/网络设备,已上市,"[1000, 9999]",https://www.zhipin.com/job_detail/0a3cfa8b75bbdf431nF92Ni-EVtX.html?lid=2lLPl4PQDa7.search.286&securityId=0mVK2i5d1qlpF-01lL8ZCi57JBdxGG6njHTpgVwP4k9jW5EXh8xFNb6UOfkRRyKNdmiwabco972Un1OdRsYtP6HtPbOlmlieqjg14gy2BdfykL3gzrj70XTRNSxJi8nml-Zzn2_B&sessionId=,https://www.zhipin.com/gongsi/8ff1b437ceaba4243nV82Ns~.html,江宁区
java开发工程师,南京,java,大专,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""JavaScript""]","[12000, 15000]",13薪,"""\u4e94\u9669\u4e00\u91d1""",人事,周女士人事,0,南京东巴电子科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190225/d41b9ab161708e8f0139b2d546a4cef58b834f722e1b1c7a18b69bb791486e74.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/a9bfabac9fc63b861XN409-1GFpW.html?lid=2lLPl4PQDa7.search.287&securityId=3N8xIeMnzHkBz-1109UlzFNJk7IbI_wN9z1SCpos-Np4uT_4bqXLo6pbXrNwpbUIpqVtyC388TwiJPL4p78-PZ5Gz5Tg2v3z9P8I5Znll2tw4Fo3k-5n7gJfPiSJ3jnJrChxC9dnJQ~~&sessionId=,https://www.zhipin.com/gongsi/a2c288febdf4dcee1HZ939q7.html,鼓楼区
java开发工程师,南京,java,本科,1-3年,"[""Java"", ""Shell"", ""Dubbo"", ""Spring"", ""Linux"", ""Ruby"", ""HBase"", """"]","[10000, 15000]",13薪,"""\u5168\u52e4\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34""",人事主管,刘女士人事主管,0,江苏云赛,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200424/7c9df4959ade31af11cb7423ef08a95fd9cddf0fb1c519e1eff5cacef25d8375_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机硬件,未融资,"[100, 499]",https://www.zhipin.com/job_detail/fadbebc2a9176f030HNy39u5GFM~.html?lid=2lLPl4PQDa7.search.288&securityId=5Un9VQYOYTgK7-61ZUGK2z7QyJ6AzdffWPiUyUSl2PUBne0Tk4aNyTfLDU8Md6M48Fa3FASSRsPk16HNs1OVIfitbjCR2Du2yMh9xHxV1iajd5M--VpRn177z_fCpPgCEFZz4YR3Aw~~&sessionId=,https://www.zhipin.com/gongsi/8e95f2c65ff2ae2e0nN_3tW5EA~~.html,玄武区
高级java开发,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Spring"", ""Redis"", ""Java\u5f00\u53d1\u7ecf\u9a8c""]","[14000, 18000]",13薪,"""\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1""",HRBP,周女士HRBP,0,新视云,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190917/44a43dffff30605fcfb4faa286edf772099b056e2c332057e572f4f6bae99a1c_s.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[500, 999]",https://www.zhipin.com/job_detail/83d64129f3b8b9321XF-3dm9FFtR.html?lid=2lLPl4PQDa7.search.289&securityId=iMXrqvwg7iL1c-v1mw2e9i8Jzl2he4VlffBCPQ16-A8Eh1bBcF481bvWJdhVsI8N6vLRbENlagWRE0bkl-eheXDKwhHvfHSxGC4D1Y9grEoP_LLJOPAhjmm91D9yVP9p6wH-AcvCKIk~&sessionId=,https://www.zhipin.com/gongsi/692fc23913d49bd70nF809W0Ew~~.html,雨花台区
java中级开发工程师,南京,java,本科,3-5年,"[""Java""]","[13000, 18000]",0薪,"""\u9ad8\u6e29\u8865\u8d34\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5e95\u85aa\u52a0\u63d0\u6210\uff0c\u9910\u8865\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u5e74\u7ec8\u5956\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956\uff0c\u8282\u65e5\u798f\u5229""",HR,虞袁洪HR,0,云化科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210313/5a0bfe16d04fa1ce415ed82aa80e297adba2c5e62ec8a855c5d4b99e3b724e80_s.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,A轮,"[100, 499]",https://www.zhipin.com/job_detail/31d79f8dbc5ffb4f1XN92d66FltU.html?lid=2lLPl4PQDa7.search.290&securityId=2cKPhMFPHq4q8-_1jrEoXRGtBF5cYWZ4N0rtDocPJney8vPqKQv1uWPBSVboCv89MvgP94rIa5JxexJfkvOc8XePoNz2W3ae-4xJvXh4nK7sxniwrMdnlGMPuzEbZw5wzrjHVxQrdAH1&sessionId=,https://www.zhipin.com/gongsi/373c8b73d9d412611nB809u-EVM~.html,浦口区
华为德科Java岗位,南京,java,本科,经验不限,"[""Java"", ""Spring"", ""SpringMVC"", ""Oracle""]","[14000, 28000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u9910\u8865\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u80a1\u7968\u671f\u6743\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",软件开发工程师,张先生软件开发工程师,0,华为,"https://img.bosszhipin.com/beijin/upload/com/logo/20200429/8f64c9d0b30a53c434b26799ca78966cec9b49ecaf1604cb263748f03d5c2b0f.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[0, 10000]",https://www.zhipin.com/job_detail/094ae6a8af87381e3n143t28FFM~.html?lid=2lLPl4PQDa7.search.291&securityId=IGNb2PSVsxbKz-m1PkEK5OYPR6jolwIitqG1bXnlyJny4JzwALTABXs_FcV0aDaKcCHOE5rulI-FATTHqrLH2wsm0OogAlFv5UCYQ9DSduHv0W5eTWxfTiJko0fE1JDjHcYzi-o~&sessionId=,https://www.zhipin.com/gongsi/02cd05cce753437e33V50w~~.html,雨花台区
Java,南京,java,本科,3-5年,"[""\u670d\u52a1\u5668\u7aef\u5f00\u53d1"", ""\u591a\u7ebf\u7a0b"", ""Spring"", ""SpringBoot"", ""SpringCloud"", """", """", """"]","[12000, 20000]",15薪,"""\u901a\u8baf\u8865\u8d34\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u9910\u8865\uff0c\u4f4f\u623f\u8865\u8d34\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956""",应用软件开发工程师,杨震应用软件开发工程师,0,南京海康威视数字...,"https://img.bosszhipin.com/beijin/upload/com/logo/20190818/9bb29e4b2a59fedef172474d2d8381e75d429f1e0dae8c4dd5b14cdf914d135f.png?x-oss-process=image/resize,w_100,limit_0",智能硬件,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/9e89bcd56d34adfb1nN42960FFdU.html?lid=2lLPl4PQDa7.search.292&securityId=ng6EAaQgl0Ru3-N1-5_ACFvzdOhs--INSEnVuClzOm1IoREgXtHkqoD7jz5vYVOBX-W3euWUlkdQv-Aba6ZtqQdLQGhCuwtwBM35ima2j7myEbfarqfv77FGcFDvJflWxct-07Q9hU4~&sessionId=,https://www.zhipin.com/gongsi/930fc8750229514c0nF72tm9FA~~.html,江宁区
Java开发工程师,南京,java,本科,3-5年,"[""HTML"", ""CSS"", ""SQL"", ""\u670d\u52a1\u5668\u914d\u7f6e"", ""\u7f51\u7edc\u534f\u8bae"", ""\u540e\u7aef\u5f00\u53d1"", """", """"]","[13000, 26000]",0薪,"""\u4ea4\u901a\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u9910\u8865\uff0c\u80a1\u7968\u671f\u6743\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1""",人事专员,张女士人事专员,0,南京汇银迅,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180423/6feba2ffcf622a3e0d6cb497c5ea91a4cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,C轮,"[100, 499]",https://www.zhipin.com/job_detail/6a2c6d8587b9bf941XV92dW5EFFU.html?lid=2lLPl4PQDa7.search.293&securityId=Yh-GUh4ndktfM-B1tu2O2MMQsXKl2MKBEtfQ8B0a9BxyPaaBx2ptV1rb-K5xeL636gerhkk8uw_8RPkXUsTizUH03w9losI6f0XzMN7VRh0KxxBlk-XZ8Y-lieYJzJFusQ4ZPABQiw~~&sessionId=,https://www.zhipin.com/gongsi/d9e94a14c661fa1703B82Ny0.html,建邺区
java开发,南京,java,大专,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""\u5168\u6808\u5de5\u7a0b\u5e08"", ""Java""]","[10000, 15000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u7535\u8111\u8865\u8d34\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0""",HR,张丽HR,0,华苏科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20160713/98c003eb5224503231518a69dca5d134d0148a6b6fdb73576ab3057f87ebd668.jpg?x-oss-process=image/resize,w_100,limit_0",通信/网络设备,已上市,"[1000, 9999]",https://www.zhipin.com/job_detail/0e834a4b008c40791XJ_09i6GFZT.html?lid=2lLPl4PQDa7.search.294&securityId=WVaWzVb9cIDwV-c1r_eIhM2YDdgVIGlCr9dkXJGgsmvlh80I-dbxVo6IWGskvQZMe76fwvc0zxnjI-yQ2wRm2Bwq7C9CmMFFyV5EECYgc4-7_biWI98tqKCPYx41ZTq3Gqhw4aFmMg~~&sessionId=,https://www.zhipin.com/gongsi/a59bc37f1252d3b41nx72ti4.html,雨花台区
Java开发,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""Spring"", ""MyBatis"", ""Java\u5f00\u53d1\u7ecf\u9a8c"", """", """"]","[10000, 15000]",13薪,无,行政主管,周晓燕行政主管,0,江苏赛佳智慧城市科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",工程施工,未融资,"[20, 99]",https://www.zhipin.com/job_detail/d99211a2cb9a2d491XJ-3NS7FVZY.html?lid=2lLPl4PQDa7.search.295&securityId=JgshJtK7bS6Sv-b1vUqKU-GkvqwoF-4OEZ7aOJaXjLGNrbfvRvHUbLS1J-UkXWip9SHP0fMgia1Y13K73tDi5zmNzfNvUYX4xnKXhR_MGa_Veu3vG1nZYW1KAXi1Cf_rdtYjNVlsRoLgSA~~&sessionId=,https://www.zhipin.com/gongsi/e46e587042ab295b1Xd_0924F1I~.html,雨花台区
Java工程师,南京,java,大专,3-5年,"[""ERP"", ""Java"", ""MySQL"", ""Redis"", ""IDEA"", ""Vue"", ""\u5168\u6808\u5f00\u53d1"", """"]","[11000, 20000]",0薪,无,研发经理,陈伟研发经理,0,创纪云,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20170412/cf7797f8a464683532c878d10285822349ae364093a2cb28059cf7f817fc51a7.jpg?x-oss-process=image/resize,w_100,limit_0",移动互联网,未融资,"[100, 499]",https://www.zhipin.com/job_detail/e1be72dc5e13b5f11nR90920E1VS.html?lid=2lLPl4PQDa7.search.296&securityId=mxi2Q7M5KcFyL-r1sd6JsUVQIJJR3_loIK6OlntIWAC-b-eNGz9tFMk1AwGCoEQfg7hL-AM1Q8vrGM7R94s2tPNdsunkhTpaKNXUxxyobdsBNz0BZyVMjWa4wBSLRcQAh4bx6oZ4hJA~&sessionId=,https://www.zhipin.com/gongsi/0a7f7981971a273b1nB80tu_.html,江宁区
高级java开发,南京,java,本科,1-3年,"[""Java"", ""SQL"", ""Spring"", ""\u670d\u52a1\u5668\u914d\u7f6e"", ""MySQL"", ""Redis"", ""Oracle"", """"]","[10000, 15000]",0薪,无,人事经理,沈先生人事经理,0,符文众创,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/a4d0c7fbc04f5a0c0Hd82N6_Elo~.html?lid=2lLPl4PQDa7.search.297&securityId=jGxJTQyuyZL2n-D1CoJPTz71q80tb457Ck5eMHVJlKKm0BU0zjRO0gQCdVm4N8GtNtXhFbZfX7CPO4blyzF_mSYtGGF-pN-nZoxVIqA_a3CyK9B0CmP-Vm-u6n_olObqVnvV_RZM&sessionId=,https://www.zhipin.com/gongsi/679df10ca95541c60HNz3NW6FQ~~.html,雨花台区
Java开发工程师,南京,java,本科,3-5年,"[""Java"", ""Javascript"", ""JS""]","[12000, 16000]",13薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5168\u52e4\u5956\uff0c\u5305\u5403\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",行政人事主管,陈女士行政人事主管,0,焦点教育科技有限公司,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190221/e7b2bcb5841fc48e62174131fbe69e3342b57a910080c2c49731784fe342cf0f_s.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[100, 499]",https://www.zhipin.com/job_detail/a987ffa52dc011701XV539i7F1FZ.html?lid=2lLPl4PQDa7.search.298&securityId=gkI8wpEOJfejl-C1vr0wCty5t4HK48iEZx5FhH9H7ZJ3RPrjYtZWu5M0Oo8RMBYFAe9emxfPBQPpWdIo0X4IcYlu-8cxr_34RS1fsFS0DR8-_flw2ur4jbGHiPj3paSoAdBGt5Q12WU~&sessionId=,https://www.zhipin.com/gongsi/f976d15176295eb51HF_29u7EA~~.html,浦口区
java开发,南京,java,本科,3-5年,"[""Spring""]","[12000, 17000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5168\u52e4\u5956\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",人力招聘专员,关女士人力招聘专员,0,菲克斯能源科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190829/d96f8ae1718d027975243051f9edc829c654454438643e7309bd1b90e2897d37_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/5c8a54eb45b6a6851XN729y_FVBT.html?lid=2lLPl4PQDa7.search.299&securityId=R1_9yGQTftXio-l1jhRPZMFL9lfMZ0RcYQ7C042OwwnUaprvwvylvRI4WL4gX0L396sZ_L8eheeWbk84NDJhiOZYn6hFtLRBqOtdoPa_xAXppHYsQ3CApxNX8iAzIq0AQqOHqpYE2QQ~&sessionId=,https://www.zhipin.com/gongsi/e05fc11a012da9311XN-0tW_Fg~~.html,浦口区
Java工程师,南京,java,大专,3-5年,"[""\u641c\u7d22\u5f15\u64ce\u6280\u672f"", ""HTML"", ""Spring"", ""SpringBoot"", ""NoSQL""]","[10000, 15000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229""",综合部副经理,杨女士综合部副经理,0,禹江科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20210310/934e8001adad94118969471a3efbd4ed9d44d7c975d37adfb1e687676e92ffca.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[20, 99]",https://www.zhipin.com/job_detail/05d03fa81f773f9d1Xd429W0FVBX.html?lid=2lLPl4PQDa7.search.300&securityId=31CXRoJ3OHDy3-01SIh2DX9YkUTqz8lrFhjYHO9B1smrflxsxznl4sQtUxNNebgYRDBf3f1nyUuXV73Tt7X7i-IT3_UhzuERsCEEuD4Wkee5xgpGuSBIF-905YDWHDnEC1dt4ad4aQ~~&sessionId=,https://www.zhipin.com/gongsi/35e295f17e2a0aaa1Hx90tS8.html,鼓楼区
